season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2024,18,BAL,isaiahlikely,receptions,1.7225,3.0,2023_18_PIT_BAL,draftkings,2.5,115.0,-150.0,i.likely,UNDER,-150.0,OVER,LOSS,-1.0,-1.2775,-0.5,False,0.7775000000000001,0-2
2024,18,DAL,jakeferguson,rec_yards,31.862816013694857,12.0,2023_18_DAL_WAS,draftkings,34.5,-115.0,-115.0,j.ferguson,UNDER,-115.0,UNDER,WIN,0.8695652173913043,19.862816013694857,22.5,True,2.6371839863051427,2-5
2024,18,DAL,jakeferguson,receptions,3.338,2.0,2023_18_DAL_WAS,draftkings,3.5,-120.0,-110.0,j.ferguson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,1.338,1.5,True,0.16199999999999992,0-2
2024,18,NYG,danielbellinger,rec_yards,12.649330856166912,9.0,2023_18_PHI_NYG,draftkings,14.5,-110.0,-120.0,d.bellinger,UNDER,-120.0,UNDER,WIN,0.8333333333333334,3.6493308561669124,5.5,True,1.8506691438330876,0-2
2024,18,NYG,danielbellinger,receptions,1.263,2.0,2023_18_PHI_NYG,draftkings,1.5,-125.0,-105.0,d.bellinger,UNDER,-105.0,OVER,LOSS,-1.0,-0.7370000000000001,-0.5,False,0.2370000000000001,0-2
2024,18,NYG,wandalerobinson,rec_yards,27.96119773680656,43.0,2023_18_PHI_NYG,draftkings,37.5,-115.0,-115.0,w.robinson,UNDER,-115.0,OVER,LOSS,-1.0,-15.038802263193439,-5.5,False,9.538802263193439,5-10
2024,18,NYG,wandalerobinson,receptions,3.186,10.0,2023_18_PHI_NYG,draftkings,3.5,-170.0,130.0,w.robinson,UNDER,130.0,OVER,LOSS,-1.0,-6.814,-6.5,False,0.31400000000000006,0-2
2024,18,NYJ,breecehall,rush_yards,45.5918476361437,57.0,2023_18_NYJ_NE,draftkings,50.5,-120.0,-110.0,b.hall,UNDER,-110.0,OVER,LOSS,-1.0,-11.408152363856303,-6.5,False,4.908152363856303,2-5
2024,18,NYJ,breecehall,rush_rec_yards,65.17463173283572,72.0,2023_18_NYJ_NE,draftkings,73.5,-115.0,-115.0,b.hall,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-6.825368267164279,1.5,False,8.32536826716428,5-10
2024,18,NYJ,breecehall,rec_yards,19.582784096692013,15.0,2023_18_NYJ_NE,draftkings,18.5,-120.0,-110.0,b.hall,OVER,-120.0,UNDER,LOSS,-1.0,4.582784096692013,3.5,False,1.0827840966920128,0-2
2024,18,NYJ,breecehall,receptions,2.3745,3.0,2023_18_NYJ_NE,draftkings,2.5,-170.0,130.0,b.hall,UNDER,130.0,OVER,LOSS,-1.0,-0.6255000000000002,-0.5,False,0.12550000000000017,0-2
2024,18,ATL,bijanrobinson,rush_yards,37.77375563256371,170.0,2023_18_ATL_NO,draftkings,100.5,-115.0,-115.0,b.robinson,UNDER,-115.0,OVER,LOSS,-1.0,-132.2262443674363,-69.5,False,62.72624436743629,20+
2024,18,ATL,bijanrobinson,rush_rec_yards,56.57893497253978,173.0,2023_18_ATL_NO,draftkings,120.5,-120.0,-110.0,b.robinson,UNDER,-110.0,OVER,LOSS,-1.0,-116.42106502746023,-52.5,False,63.92106502746022,20+
2024,18,ATL,bijanrobinson,rec_yards,18.805179339976064,3.0,2023_18_ATL_NO,draftkings,18.5,-115.0,-115.0,b.robinson,OVER,-115.0,UNDER,LOSS,-1.0,15.805179339976064,15.5,False,0.30517933997606406,0-2
2024,18,ATL,bijanrobinson,receptions,2.52,2.0,2023_18_ATL_NO,draftkings,2.5,-175.0,135.0,b.robinson,OVER,-175.0,UNDER,LOSS,-1.0,0.52,0.5,False,0.020000000000000018,0-2
2024,18,SEA,jaxonsmithnjigba,rec_yards,46.66459914736536,9.0,2023_18_SEA_ARI,draftkings,62.5,-115.0,-115.0,j.smith-njigba,UNDER,-115.0,UNDER,WIN,0.8695652173913043,37.66459914736536,53.5,True,15.835400852634642,10-20
2024,18,SEA,jaxonsmithnjigba,receptions,4.0795,4.0,2023_18_SEA_ARI,draftkings,5.5,-150.0,115.0,j.smith-njigba,UNDER,115.0,UNDER,WIN,1.15,0.07950000000000035,1.5,True,1.4204999999999997,0-2
2024,18,LAC,quentinjohnston,rec_yards,28.60867485785002,186.0,2023_18_KC_LAC,draftkings,37.5,-120.0,-110.0,q.johnston,UNDER,-110.0,OVER,LOSS,-1.0,-157.39132514214998,-148.5,False,8.89132514214998,5-10
2024,18,LAC,quentinjohnston,receptions,2.2545,13.0,2023_18_KC_LAC,draftkings,3.5,-105.0,-125.0,q.johnston,UNDER,-125.0,OVER,LOSS,-1.0,-10.7455,-9.5,False,1.2454999999999998,0-2
2024,18,LV,tretucker,rec_yards,25.310262334227627,24.0,2023_18_DEN_LV,draftkings,25.5,-115.0,-115.0,t.tucker,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.3102623342276267,1.5,True,0.18973766577237328,0-2
2024,18,LV,tretucker,receptions,1.683,3.0,2023_18_DEN_LV,draftkings,2.5,110.0,-145.0,t.tucker,UNDER,-145.0,OVER,LOSS,-1.0,-1.317,-0.5,False,0.817,0-2
2024,18,JAX,parkerwashington,rush_rec_yards,26.213010934193303,15.0,2023_18_JAX_TEN,draftkings,32.5,-110.0,-120.0,p.washington,UNDER,-120.0,UNDER,WIN,0.8333333333333334,11.213010934193303,17.5,True,6.286989065806697,5-10
2024,18,JAX,parkerwashington,rec_yards,24.830706407906035,15.0,2023_18_JAX_TEN,draftkings,31.5,-120.0,-110.0,p.washington,UNDER,-110.0,UNDER,WIN,0.9090909090909091,9.830706407906035,16.5,True,6.669293592093965,5-10
2024,18,JAX,parkerwashington,receptions,2.5025,2.0,2023_18_JAX_TEN,draftkings,2.5,-170.0,130.0,p.washington,OVER,-170.0,UNDER,LOSS,-1.0,0.5025,0.5,False,0.0024999999999999467,0-2
2024,18,NE,kayshonboutte,rec_yards,21.15359983421725,117.0,2023_18_NYJ_NE,draftkings,33.5,-120.0,-110.0,k.boutte,UNDER,-110.0,OVER,LOSS,-1.0,-95.84640016578275,-83.5,False,12.34640016578275,10-20
2024,18,NE,kayshonboutte,receptions,1.622,7.0,2023_18_NYJ_NE,fanduel,3.5,-114.0,-114.0,k.boutte,UNDER,-114.0,OVER,LOSS,-1.0,-5.378,-3.5,False,1.878,0-2
2024,18,CIN,andreiiosivas,rush_rec_yards,12.787669853593776,12.0,2023_18_CLE_CIN,draftkings,27.5,-110.0,-120.0,a.iosivas,UNDER,-120.0,UNDER,WIN,0.8333333333333334,0.7876698535937763,15.5,True,14.712330146406224,10-20
2024,18,CIN,andreiiosivas,rec_yards,11.464627216064123,12.0,2023_18_CLE_CIN,draftkings,28.5,-120.0,-110.0,a.iosivas,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-0.5353727839358768,16.5,True,17.035372783935877,10-20
2024,18,CIN,andreiiosivas,receptions,0.829,2.0,2023_18_CLE_CIN,draftkings,2.5,-110.0,-120.0,a.iosivas,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-1.171,0.5,False,1.671,0-2
2024,18,NE,demariodouglas,rec_yards,38.01886089873695,34.0,2023_18_NYJ_NE,draftkings,31.5,-115.0,-115.0,d.douglas,OVER,-115.0,OVER,WIN,0.8695652173913043,4.018860898736953,-2.5,False,6.518860898736953,5-10
2024,18,NE,demariodouglas,receptions,3.7665,3.0,2023_18_NYJ_NE,draftkings,3.5,-125.0,-105.0,d.douglas,OVER,-125.0,UNDER,LOSS,-1.0,0.7665000000000002,0.5,False,0.2665000000000002,0-2
2024,18,DEN,jaleelmclaughlin,rush_yards,19.22128985537949,39.0,2023_18_DEN_LV,draftkings,39.5,-120.0,-110.0,j.mclaughlin,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-19.77871014462051,0.5,False,20.27871014462051,20+
2024,18,DEN,jaleelmclaughlin,rush_rec_yards,26.734833138102644,48.0,2023_18_DEN_LV,draftkings,46.5,-110.0,-120.0,j.mclaughlin,UNDER,-120.0,OVER,LOSS,-1.0,-21.265166861897356,-1.5,False,19.765166861897356,10-20
2024,18,DEN,jaleelmclaughlin,rec_yards,7.513543282723156,9.0,2023_18_DEN_LV,draftkings,5.5,-110.0,-120.0,j.mclaughlin,OVER,-110.0,OVER,WIN,0.9090909090909091,-1.4864567172768437,-3.5,True,2.0135432827231563,2-5
2024,18,DEN,jaleelmclaughlin,receptions,1.4795,2.0,2023_18_DEN_LV,draftkings,1.5,155.0,-205.0,j.mclaughlin,UNDER,-205.0,OVER,LOSS,-1.0,-0.5205,-0.5,False,0.020499999999999963,0-2
2024,18,JAX,brentonstrange,rec_yards,18.785350475139843,60.0,2023_18_JAX_TEN,draftkings,27.5,-120.0,-110.0,b.strange,UNDER,-110.0,OVER,LOSS,-1.0,-41.21464952486016,-32.5,False,8.714649524860157,5-10
2024,18,JAX,brentonstrange,receptions,1.8395,4.0,2023_18_JAX_TEN,draftkings,3.5,125.0,-165.0,b.strange,UNDER,-165.0,OVER,LOSS,-1.0,-2.1605,-0.5,False,1.6605,0-2
2024,18,DEN,marvinmimsjr,rec_yards,16.96071310875176,51.0,2023_18_DEN_LV,draftkings,38.5,-110.0,-120.0,m.mims,UNDER,-120.0,OVER,LOSS,-1.0,-34.03928689124824,-12.5,False,21.53928689124824,20+
2024,18,DEN,marvinmimsjr,receptions,1.264,5.0,2023_18_DEN_LV,draftkings,2.5,-190.0,145.0,m.mims,UNDER,145.0,OVER,LOSS,-1.0,-3.7359999999999998,-2.5,False,1.236,0-2
2024,18,MIN,jordanaddison,rush_rec_yards,41.65994220184837,0.0,2023_18_MIN_DET,draftkings,63.5,-115.0,-115.0,j.addison,UNDER,-115.0,UNDER,WIN,0.8695652173913043,41.65994220184837,63.5,True,21.840057798151634,20+
2024,18,MIN,jordanaddison,rec_yards,40.42714355277332,0.0,2023_18_MIN_DET,draftkings,69.5,-115.0,-115.0,j.addison,UNDER,-115.0,UNDER,WIN,0.8695652173913043,40.42714355277332,69.5,True,29.072856447226677,20+
2024,18,MIN,jordanaddison,receptions,2.987,1.0,2023_18_MIN_DET,draftkings,5.5,-115.0,-115.0,j.addison,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.987,4.5,True,2.513,2-5
2024,18,GB,tuckerkraft,rec_yards,29.56525133178426,36.0,2023_18_CHI_GB,draftkings,31.5,-110.0,-120.0,t.kraft,UNDER,-120.0,OVER,LOSS,-1.0,-6.4347486682157395,-4.5,False,1.9347486682157395,0-2
2024,18,IND,joshdowns,rec_yards,46.59658503464716,94.0,2023_18_HOU_IND,draftkings,56.5,-125.0,-105.0,j.downs,UNDER,-105.0,OVER,LOSS,-1.0,-47.40341496535284,-37.5,False,9.903414965352837,5-10
2024,18,IND,joshdowns,receptions,3.7805,10.0,2023_18_HOU_IND,draftkings,5.5,100.0,-130.0,j.downs,UNDER,-130.0,OVER,LOSS,-1.0,-6.2195,-4.5,False,1.7195,0-2
2024,18,MIA,devonachane,rush_yards,38.82789669337687,121.0,2023_18_BUF_MIA,draftkings,50.5,-120.0,-110.0,d.achane,UNDER,-110.0,OVER,LOSS,-1.0,-82.17210330662313,-70.5,False,11.672103306623129,10-20
2024,18,MIA,devonachane,rush_rec_yards,57.25753411873794,121.0,2023_18_BUF_MIA,draftkings,76.5,-115.0,-115.0,d.achane,UNDER,-115.0,OVER,LOSS,-1.0,-63.74246588126206,-44.5,False,19.242465881262063,10-20
2024,18,MIA,devonachane,rec_yards,18.42963742536106,0.0,2023_18_BUF_MIA,draftkings,22.5,-115.0,-115.0,d.achane,UNDER,-115.0,UNDER,WIN,0.8695652173913043,18.42963742536106,22.5,True,4.0703625746389385,2-5
2024,18,MIA,devonachane,receptions,2.615,0.0,2023_18_BUF_MIA,draftkings,3.5,110.0,-145.0,d.achane,UNDER,-145.0,UNDER,WIN,0.6896551724137931,2.615,3.5,True,0.8849999999999998,0-2
2024,18,TB,paynedurham,rec_yards,13.442697491623122,16.0,2023_18_TB_CAR,draftkings,21.5,-120.0,-110.0,p.durham,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-2.5573025083768783,5.5,True,8.057302508376878,5-10
2024,18,TB,paynedurham,receptions,1.02,2.0,2023_18_TB_CAR,draftkings,2.5,140.0,-185.0,p.durham,UNDER,-185.0,UNDER,WIN,0.5405405405405406,-0.98,0.5,False,1.48,0-2
2024,18,BAL,zayflowers,rush_rec_yards,57.927459075671045,21.0,2023_18_PIT_BAL,draftkings,64.5,-115.0,-115.0,z.flowers,UNDER,-115.0,UNDER,WIN,0.8695652173913043,36.927459075671045,43.5,True,6.572540924328955,5-10
2024,18,BAL,zayflowers,rec_yards,56.22579185756981,12.0,2023_18_PIT_BAL,draftkings,62.5,-115.0,-115.0,z.flowers,UNDER,-115.0,UNDER,WIN,0.8695652173913043,44.22579185756981,50.5,True,6.27420814243019,5-10
2024,18,BAL,zayflowers,receptions,4.36,1.0,2023_18_PIT_BAL,draftkings,4.5,-125.0,-105.0,z.flowers,UNDER,-105.0,UNDER,WIN,0.9523809523809523,3.3600000000000003,3.5,True,0.13999999999999968,0-2
2024,18,DET,samlaporta,rec_yards,41.70750803191317,63.0,2023_18_MIN_DET,draftkings,51.5,-110.0,-120.0,s.laporta,UNDER,-120.0,OVER,LOSS,-1.0,-21.29249196808683,-11.5,False,9.792491968086829,5-10
2024,18,DET,samlaporta,receptions,3.121,7.0,2023_18_MIN_DET,draftkings,4.5,-115.0,-115.0,s.laporta,UNDER,-115.0,OVER,LOSS,-1.0,-3.879,-2.5,False,1.379,0-2
2024,18,DET,jahmyrgibbs,rush_yards,42.40967864671068,139.0,2023_18_MIN_DET,draftkings,90.5,-110.0,-120.0,j.gibbs,UNDER,-120.0,OVER,LOSS,-1.0,-96.59032135328931,-48.5,False,48.09032135328932,20+
2024,18,DET,jahmyrgibbs,rush_rec_yards,64.1810109576069,170.0,2023_18_MIN_DET,draftkings,127.5,-130.0,100.0,j.gibbs,UNDER,100.0,OVER,LOSS,-1.0,-105.8189890423931,-42.5,False,63.3189890423931,20+
2024,18,DET,jahmyrgibbs,rec_yards,21.77133231089622,31.0,2023_18_MIN_DET,draftkings,34.5,-125.0,-105.0,j.gibbs,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-9.22866768910378,3.5,False,12.72866768910378,10-20
2024,18,DET,jahmyrgibbs,receptions,2.172,5.0,2023_18_MIN_DET,draftkings,4.5,115.0,-150.0,j.gibbs,UNDER,-150.0,OVER,LOSS,-1.0,-2.828,-0.5,False,2.328,2-5
2024,18,CAR,bryceyoung,rush_yards,1.534955323522769,24.0,2023_18_TB_CAR,draftkings,19.5,-115.0,-115.0,b.young,UNDER,-115.0,OVER,LOSS,-1.0,-22.46504467647723,-4.5,False,17.96504467647723,10-20
2024,18,HOU,cjstroud,pass_yards,205.5409154266282,50.0,2023_18_HOU_IND,fanduel,226.5,-110.0,-110.0,c.stroud,UNDER,-110.0,UNDER,WIN,0.9090909090909091,155.5409154266282,176.5,True,20.959084573371797,20+
2024,18,SEA,zachcharbonnet,rush_yards,29.704359097793706,59.0,2023_18_SEA_ARI,draftkings,54.5,-115.0,-115.0,z.charbonnet,UNDER,-115.0,OVER,LOSS,-1.0,-29.295640902206294,-4.5,False,24.795640902206294,20+
2024,18,SEA,zachcharbonnet,rush_rec_yards,39.38463214448682,91.0,2023_18_SEA_ARI,draftkings,77.5,-110.0,-120.0,z.charbonnet,UNDER,-120.0,OVER,LOSS,-1.0,-51.61536785551318,-13.5,False,38.11536785551318,20+
2024,18,SEA,zachcharbonnet,rec_yards,9.680273046693117,32.0,2023_18_SEA_ARI,draftkings,18.5,-115.0,-115.0,z.charbonnet,UNDER,-115.0,OVER,LOSS,-1.0,-22.319726953306883,-13.5,False,8.819726953306883,5-10
2024,18,SEA,zachcharbonnet,receptions,1.337,0.0,2023_18_SEA_ARI,draftkings,2.5,-185.0,140.0,z.charbonnet,UNDER,140.0,UNDER,WIN,1.4,1.337,2.5,True,1.163,0-2
2024,18,NYG,maliknabers,rec_yards,64.62027114170938,64.0,2023_18_PHI_NYG,draftkings,77.5,-115.0,-115.0,m.nabers,UNDER,-115.0,UNDER,WIN,0.8695652173913043,0.6202711417093809,13.5,True,12.879728858290619,10-20
2024,18,NYG,maliknabers,receptions,5.5265,5.0,2023_18_PHI_NYG,draftkings,7.5,115.0,-150.0,m.nabers,UNDER,-150.0,UNDER,WIN,0.6666666666666666,0.5265000000000004,2.5,True,1.9734999999999996,0-2
2024,18,LV,brockbowers,rec_yards,41.84052317774441,50.0,2023_18_DEN_LV,draftkings,76.5,-115.0,-115.0,b.bowers,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-8.159476822255591,26.5,True,34.65947682225559,20+
2024,18,LV,brockbowers,receptions,3.934,4.0,2023_18_DEN_LV,draftkings,7.5,-175.0,130.0,b.bowers,UNDER,130.0,UNDER,WIN,1.3,-0.06599999999999984,3.5,True,3.566,2-5
2024,18,CAR,xavierlegette,rec_yards,31.63970095814749,30.0,2023_18_TB_CAR,draftkings,36.5,-115.0,-115.0,x.legette,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.6397009581474897,6.5,True,4.86029904185251,2-5
2024,18,CAR,xavierlegette,receptions,3.0265,3.0,2023_18_TB_CAR,fanduel,3.5,-114.0,-114.0,x.legette,UNDER,-114.0,UNDER,WIN,0.8771929824561403,0.026499999999999968,0.5,True,0.47350000000000003,0-2
2024,18,TB,buckyirving,rush_yards,39.70063829954558,89.0,2023_18_TB_CAR,draftkings,87.5,-120.0,-110.0,b.irving,UNDER,-110.0,OVER,LOSS,-1.0,-49.29936170045442,-1.5,False,47.79936170045442,20+
2024,18,TB,buckyirving,rush_rec_yards,54.37331725523442,84.0,2023_18_TB_CAR,draftkings,112.5,-115.0,-115.0,b.irving,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-29.62668274476558,28.5,False,58.12668274476558,20+
2024,18,TB,buckyirving,rec_yards,14.672678955688845,-5.0,2023_18_TB_CAR,draftkings,22.5,-110.0,-120.0,b.irving,UNDER,-120.0,UNDER,WIN,0.8333333333333334,19.672678955688845,27.5,True,7.827321044311155,5-10
2024,18,TB,buckyirving,receptions,1.6745,2.0,2023_18_TB_CAR,draftkings,3.5,130.0,-170.0,b.irving,UNDER,-170.0,UNDER,WIN,0.5882352941176471,-0.3254999999999999,1.5,True,1.8255,0-2
2024,18,NO,spencerrattler,rush_yards,1.6013550233136729,11.0,2023_18_ATL_NO,draftkings,16.5,-115.0,-115.0,s.rattler,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-9.398644976686327,5.5,False,14.898644976686327,10-20
2024,18,NYG,tyronetracyjr,rush_yards,28.8430611437311,59.0,2023_18_PHI_NYG,draftkings,55.5,-120.0,-110.0,t.tracy,UNDER,-110.0,OVER,LOSS,-1.0,-30.1569388562689,-3.5,False,26.6569388562689,20+
2024,18,NYG,tyronetracyjr,rush_rec_yards,39.42524332239431,66.0,2023_18_PHI_NYG,draftkings,74.5,-120.0,-110.0,t.tracy,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-26.57475667760569,8.5,False,35.07475667760569,20+
2024,18,NYG,tyronetracyjr,rec_yards,10.582182178663206,7.0,2023_18_PHI_NYG,draftkings,15.5,-115.0,-115.0,t.tracy,UNDER,-115.0,UNDER,WIN,0.8695652173913043,3.5821821786632064,8.5,True,4.917817821336794,2-5
2024,18,NYG,tyronetracyjr,receptions,1.293,2.0,2023_18_PHI_NYG,draftkings,2.5,-110.0,-120.0,t.tracy,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-0.7070000000000001,0.5,False,1.207,0-2
2024,18,DEN,devaughnvele,rec_yards,28.15912422562124,50.0,2023_18_DEN_LV,draftkings,17.5,-115.0,-115.0,d.vele,OVER,-115.0,OVER,WIN,0.8695652173913043,-21.84087577437876,-32.5,True,10.659124225621241,10-20
2024,18,DEN,devaughnvele,receptions,2.4415,4.0,2023_18_DEN_LV,draftkings,1.5,-165.0,125.0,d.vele,OVER,-165.0,OVER,WIN,0.6060606060606061,-1.5585,-2.5,True,0.9415,0-2
2024,18,CAR,jalencoker,rec_yards,29.807642213758776,62.0,2023_18_TB_CAR,fanduel,39.5,-110.0,-110.0,j.coker,UNDER,-110.0,OVER,LOSS,-1.0,-32.192357786241224,-22.5,False,9.692357786241224,5-10
2024,18,CAR,jalencoker,receptions,2.0885,7.0,2023_18_TB_CAR,fanduel,3.5,-102.0,-128.0,j.coker,UNDER,-128.0,OVER,LOSS,-1.0,-4.9115,-3.5,False,1.4115000000000002,0-2
2024,18,DEN,bonix,rush_yards,14.00678206312304,47.0,2023_18_DEN_LV,draftkings,20.5,-120.0,-110.0,b.nix,UNDER,-110.0,OVER,LOSS,-1.0,-32.99321793687696,-26.5,False,6.49321793687696,5-10
2024,18,DEN,bonix,pass_yards,192.1585983633629,321.0,2023_18_DEN_LV,draftkings,223.5,-115.0,-115.0,b.nix,UNDER,-115.0,OVER,LOSS,-1.0,-128.8414016366371,-97.5,False,31.3414016366371,20+
2024,18,LAR,blakecorum,rush_yards,10.383881617777211,10.0,2023_18_LA_SF,draftkings,60.5,-125.0,-105.0,b.corum,UNDER,-105.0,UNDER,WIN,0.9523809523809523,0.3838816177772113,50.5,True,50.11611838222279,20+
2024,18,ARI,marvinharrisonjr,rec_yards,45.65237698827671,63.0,2023_18_SEA_ARI,draftkings,53.5,-120.0,-110.0,m.harrison,UNDER,-110.0,OVER,LOSS,-1.0,-17.347623011723293,-9.5,False,7.847623011723293,5-10
2024,18,ARI,marvinharrisonjr,receptions,3.4195,5.0,2023_18_SEA_ARI,draftkings,4.5,125.0,-165.0,m.harrison,UNDER,-165.0,OVER,LOSS,-1.0,-1.5804999999999998,-0.5,False,1.0804999999999998,0-2
2024,18,TB,jalenmcmillan,rec_yards,24.226337715316685,74.0,2023_18_TB_CAR,draftkings,43.5,-105.0,-125.0,j.mcmillan,UNDER,-125.0,OVER,LOSS,-1.0,-49.77366228468331,-30.5,False,19.273662284683315,10-20
2024,18,TB,jalenmcmillan,receptions,1.9625,5.0,2023_18_TB_CAR,draftkings,3.5,-110.0,-120.0,j.mcmillan,UNDER,-120.0,OVER,LOSS,-1.0,-3.0375,-1.5,False,1.5375,0-2
2024,18,MIA,malikwashington,rec_yards,12.1251331848792,48.0,2023_18_BUF_MIA,fanduel,9.5,-110.0,-110.0,m.washington,OVER,-110.0,OVER,WIN,0.9090909090909091,-35.8748668151208,-38.5,True,2.6251331848792,2-5
2024,18,MIA,malikwashington,receptions,1.265,4.0,2023_18_BUF_MIA,fanduel,1.5,-102.0,-128.0,m.washington,UNDER,-128.0,OVER,LOSS,-1.0,-2.7350000000000003,-2.5,False,0.2350000000000001,0-2
2024,18,IND,adonaimitchell,rec_yards,17.225426576713463,0.0,2023_18_HOU_IND,draftkings,18.5,-105.0,-125.0,a.mitchell,UNDER,-125.0,UNDER,WIN,0.8,17.225426576713463,18.5,True,1.2745734232865367,0-2
2024,18,JAX,brianthomasjr,rec_yards,82.75931741149437,103.0,2023_18_JAX_TEN,draftkings,82.5,-115.0,-115.0,b.thomas,OVER,-115.0,OVER,WIN,0.8695652173913043,-20.240682588505635,-20.5,True,0.25931741149436505,0-2
2024,18,JAX,brianthomasjr,receptions,5.578,7.0,2023_18_JAX_TEN,draftkings,6.5,-120.0,-110.0,b.thomas,UNDER,-110.0,OVER,LOSS,-1.0,-1.4219999999999997,-0.5,False,0.9219999999999997,0-2
2024,18,WAS,jaydendaniels,rush_yards,25.461282349214308,27.0,2023_18_DAL_WAS,draftkings,47.5,-125.0,-105.0,j.daniels,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-1.5387176507856921,20.5,True,22.038717650785692,20+
2024,18,WAS,jaydendaniels,pass_yards,208.99822524193644,38.0,2023_18_DAL_WAS,draftkings,218.5,-115.0,-115.0,j.daniels,UNDER,-115.0,UNDER,WIN,0.8695652173913043,170.99822524193644,180.5,True,9.501774758063561,5-10
2024,18,LAC,laddmcconkey,rec_yards,66.34222487960272,95.0,2023_18_KC_LAC,draftkings,71.5,-115.0,-115.0,l.mcconkey,UNDER,-115.0,OVER,LOSS,-1.0,-28.657775120397275,-23.5,False,5.157775120397275,5-10
2024,18,LAC,laddmcconkey,receptions,4.7355,5.0,2023_18_KC_LAC,draftkings,5.5,-150.0,115.0,l.mcconkey,UNDER,115.0,UNDER,WIN,1.15,-0.26449999999999996,0.5,True,0.7645,0-2
2024,18,SF,rickypearsall,rec_yards,16.85917819962724,69.0,2023_18_LA_SF,draftkings,34.5,-125.0,-105.0,r.pearsall,UNDER,-105.0,OVER,LOSS,-1.0,-52.14082180037276,-34.5,False,17.64082180037276,10-20
2024,18,CHI,calebwilliams,rush_yards,20.44294082614512,10.0,2023_18_CHI_GB,draftkings,26.5,-115.0,-115.0,c.williams,UNDER,-115.0,UNDER,WIN,0.8695652173913043,10.442940826145119,16.5,True,6.057059173854881,5-10
2024,18,CHI,calebwilliams,pass_yards,181.52251772501683,148.0,2023_18_CHI_GB,draftkings,201.5,-115.0,-115.0,c.williams,UNDER,-115.0,UNDER,WIN,0.8695652173913043,33.522517725016826,53.5,True,19.977482274983174,10-20
2024,18,CHI,romeodunze,rec_yards,26.51063518036012,18.0,2023_18_CHI_GB,draftkings,36.5,-115.0,-115.0,r.odunze,UNDER,-115.0,UNDER,WIN,0.8695652173913043,8.510635180360119,18.5,True,9.989364819639881,5-10
2024,18,CHI,romeodunze,receptions,1.939,2.0,2023_18_CHI_GB,draftkings,3.5,130.0,-170.0,r.odunze,UNDER,-170.0,UNDER,WIN,0.5882352941176471,-0.06099999999999994,1.5,True,1.561,0-2
2025,1,PIT,aaronrodgers,rush_yards,1.181796423940866,-1.0,2024_01_PIT_ATL,draftkings,0.5,110.0,-140.0,a.rodgers,OVER,110.0,UNDER,LOSS,-1.0,2.181796423940866,1.5,False,0.681796423940866,0-2
2025,1,PIT,aaronrodgers,pass_yards,179.77934764769216,244.0,2024_01_PIT_ATL,draftkings,206.5,-111.0,-113.0,a.rodgers,UNDER,-113.0,OVER,LOSS,-1.0,-64.22065235230784,-37.5,False,26.720652352307837,20+
2025,1,CLE,joeflacco,pass_yards,221.7524875541677,290.0,2024_01_DAL_CLE,draftkings,245.5,-113.0,-111.0,j.flacco,UNDER,-111.0,OVER,LOSS,-1.0,-68.24751244583231,-44.5,False,23.747512445832314,20+
2025,1,NYG,russellwilson,rush_yards,9.165411619028337,44.0,2024_01_MIN_NYG,draftkings,8.5,-114.0,-110.0,r.wilson,OVER,-114.0,OVER,WIN,0.8771929824561403,-34.83458838097167,-35.5,True,0.6654116190283368,0-2
2025,1,MIN,adamthielen,rec_yards,37.77967644784472,0.0,2024_01_MIN_NYG,draftkings,28.5,-112.0,-112.0,a.thielen,OVER,-112.0,UNDER,LOSS,-1.0,37.77967644784472,28.5,False,9.279676447844722,5-10
2025,1,MIN,adamthielen,receptions,2.935,0.0,2024_01_MIN_NYG,draftkings,2.5,-131.0,101.0,a.thielen,OVER,-131.0,UNDER,LOSS,-1.0,2.935,2.5,False,0.43500000000000005,0-2
2025,1,WAS,zachertz,rec_yards,25.148281355495293,26.0,2024_01_WAS_TB,draftkings,32.5,-112.0,-112.0,z.ertz,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-0.8517186445047074,6.5,True,7.351718644504707,5-10
2025,1,WAS,zachertz,receptions,2.4825,3.0,2024_01_WAS_TB,draftkings,3.5,-109.0,-117.0,z.ertz,UNDER,-117.0,UNDER,WIN,0.8547008547008547,-0.5175000000000001,0.5,False,1.0175,0-2
