season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2025,3,JAX,HOU,travisetienne,receptions,2024_03_JAX_BUF,draftkings,1.833,2.5,123.0,-158.0,0.5685618720932873,0.1203707771602364,0.8796292228397635,0.4227152079168988,0.5772847920831012,-0.7315731669326726,0.4363565790674619,UNDER,0.4363565790674619,0.8796292228397635,0.5772847920831012,0.3023444307566623,-158.0,STRONG_EDGE,0.0,UNDER,WIN,0.6329113924050633,1.833,2.5
2025,3,BUF,MIA,joshpalmer,rec_yards,2024_03_JAX_BUF,draftkings,31.955816998813404,33.5,-115.0,-109.0,11.62254067800578,0.4471516342073064,0.5528483657926936,0.5063197809142617,0.4936802190857384,-0.1640208577863401,0.0600487013823207,UNDER,0.0600487013823207,0.5528483657926936,0.4936802190857384,0.0591681467069551,-109.0,STRONG_EDGE,5.0,UNDER,WIN,0.9174311926605504,26.955816998813404,28.5
2025,3,BUF,MIA,joshpalmer,receptions,2024_03_JAX_BUF,draftkings,2.134,2.5,-144.0,109.0,0.5756125734892731,0.2624389402489124,0.7375610597510875,0.5522607163828538,0.4477392836171462,-0.5553117956893427,0.541502614879773,UNDER,0.541502614879773,0.7375610597510875,0.4477392836171462,0.2898217761339413,109.0,STRONG_EDGE,1.0,UNDER,WIN,1.09,1.134,1.5
2025,3,DAL,CHI,javontewilliams,rush_yards,2024_03_BAL_DAL,draftkings,41.33238495329016,65.5,-113.0,-111.0,13.721435256406648,0.0390935048567736,0.9609064951432263,0.5021058838394474,0.4978941161605526,-0.9263104731460816,0.8265880222992862,UNDER,0.8265880222992862,0.9609064951432263,0.4978941161605526,0.4630123789826737,-111.0,STRONG_EDGE,76.0,OVER,LOSS,-1.0,-34.66761504670984,-10.5
2025,3,DAL,CHI,javontewilliams,rush_rec_yards,2024_03_BAL_DAL,draftkings,46.16640289391093,84.5,-115.0,-111.0,18.244085195544457,0.0178138102840044,0.9821861897159956,0.5041554124246831,0.4958445875753168,-0.9666959199038176,0.867038612883559,UNDER,0.867038612883559,0.9821861897159956,0.4958445875753168,0.4863416021406787,-111.0,STRONG_EDGE,92.0,OVER,LOSS,-1.0,-45.83359710608907,-7.5
2025,3,DAL,CHI,javontewilliams,rec_yards,2024_03_BAL_DAL,draftkings,15.12954339074325,14.5,-117.0,-107.0,5.32121871882649,0.5470882387175642,0.4529117612824358,0.5105400733589106,0.4894599266410894,0.0146850239462514,-0.1238062188274372,OVER,0.0146850239462514,0.5470882387175642,0.5105400733589106,0.0365481653586535,-117.0,LEAN_EDGE,16.0,OVER,WIN,0.8547008547008547,-0.8704566092567507,-1.5
2025,3,DAL,CHI,javontewilliams,receptions,2024_03_BAL_DAL,draftkings,2.2965,2.5,-135.0,106.0,0.4013553262086629,0.3060661774673698,0.6939338225326301,0.5419996102124343,0.4580003897875657,-0.4672181355197636,0.4295036744172181,UNDER,0.4295036744172181,0.6939338225326301,0.4580003897875657,0.2359334327450644,106.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-2.7035,-2.5
2025,3,CAR,ATL,tommytremble,rec_yards,2024_03_CAR_LV,draftkings,12.475569055577797,17.5,-120.0,-110.0,6.082520373076799,0.204389497047456,0.795610502952544,0.5101214574898786,0.4898785425101215,-0.6252859220796639,0.5188927783639475,UNDER,0.5188927783639475,0.795610502952544,0.4898785425101215,0.3057319604424224,-110.0,STRONG_EDGE,16.0,UNDER,WIN,0.9090909090909092,-3.5244309444222037,1.5
2025,3,CAR,ATL,tommytremble,receptions,2024_03_CAR_LV,draftkings,1.4185,1.5,-200.0,154.0,1.0972656291105705,0.4703955687137449,0.5296044312862551,0.6287128712871286,0.3712871287128713,-0.2944066469293827,0.345195255467088,UNDER,0.345195255467088,0.5296044312862551,0.3712871287128713,0.1583173025733838,154.0,STRONG_EDGE,2.0,OVER,LOSS,-1.0,-0.5814999999999999,-0.5
2025,3,SF,ARI,jaketonges,rec_yards,2024_03_SF_LA,draftkings,15.027551088446833,20.5,-120.0,-110.0,10.670833421115276,0.3040310104354785,0.6959689895645215,0.5101214574898786,0.4898785425101215,-0.4426098142016226,0.3286680709868137,UNDER,0.3286680709868137,0.6959689895645215,0.4898785425101215,0.2060904470543999,-110.0,STRONG_EDGE,21.0,OVER,LOSS,-1.0,-5.972448911553167,-0.5
2025,3,SF,ARI,jaketonges,receptions,2024_03_SF_LA,draftkings,1.666,2.5,105.0,-135.0,0.9248536297667138,0.1835910398951611,0.8164089601048389,0.4592085979482169,0.5407914020517831,-0.6236383682149197,0.4211563379602751,UNDER,0.4211563379602751,0.8164089601048389,0.5407914020517831,0.2756175580530557,-135.0,STRONG_EDGE,2.0,UNDER,WIN,0.7407407407407407,-0.3340000000000001,0.5
2025,3,KC,NYG,isiahpacheco,rush_yards,2024_03_KC_ATL,draftkings,25.89125430705796,42.5,-113.0,-111.0,8.291718019270672,0.0225858321036807,0.9774141678963192,0.5021058838394474,0.4978941161605526,-0.9574267058576637,0.8579674723074175,UNDER,0.8579674723074175,0.9774141678963192,0.4978941161605526,0.4795200517357665,-111.0,STRONG_EDGE,45.0,OVER,LOSS,-1.0,-19.10874569294204,-2.5
2025,3,KC,NYG,isiahpacheco,rush_rec_yards,2024_03_KC_ATL,draftkings,31.00475393747003,56.5,-110.0,-115.0,8.925048263617967,0.0021410608423635,0.9978589391576363,0.4947698744769875,0.5052301255230125,-0.9959125202100332,0.8655623645121029,UNDER,0.8655623645121029,0.9978589391576363,0.5052301255230125,0.4926288136346239,-115.0,STRONG_EDGE,48.0,UNDER,WIN,0.8695652173913043,-16.99524606252997,8.5
2025,3,KC,NYG,isiahpacheco,rec_yards,2024_03_KC_ATL,draftkings,7.72077868946354,8.5,-117.0,-108.0,4.561761200084753,0.4321842661837222,0.5678157338162778,0.5094197437829691,0.4905802562170309,-0.1984274721207887,0.0935710429054239,UNDER,0.0935710429054239,0.5678157338162778,0.4905802562170309,0.0772354775992469,-108.0,STRONG_EDGE,3.0,UNDER,WIN,0.925925925925926,4.72077868946354,5.5
2025,3,KC,NYG,isiahpacheco,receptions,2024_03_KC_ATL,draftkings,0.949,1.5,-149.0,116.0,0.6122576116021121,0.1840739677735843,0.8159260322264157,0.5638007147361783,0.4361992852638217,-0.6923864565394463,0.7624002296090578,UNDER,0.7624002296090578,0.8159260322264157,0.4361992852638217,0.3797267469625939,116.0,STRONG_EDGE,1.0,UNDER,WIN,1.16,-0.051,0.5
2025,3,PIT,NE,jaylenwarren,rush_yards,2024_03_LAC_PIT,draftkings,38.56315203439112,53.5,-115.0,-115.0,16.29448346525524,0.1796548391282634,0.8203451608717365,0.5,0.5,-0.6641235616297683,0.5336887790210725,UNDER,0.5336887790210725,0.8203451608717365,0.5,0.3203451608717365,-115.0,STRONG_EDGE,47.0,UNDER,WIN,0.8695652173913043,-8.436847965608877,6.5
2025,3,PIT,NE,jaylenwarren,rush_rec_yards,2024_03_LAC_PIT,draftkings,42.82560685980711,79.5,-115.0,-115.0,21.156795155187435,0.0415072433590432,0.9584927566409568,0.5,0.5,-0.9223995015461364,0.7919647189374407,UNDER,0.7919647189374407,0.9584927566409568,0.5,0.4584927566409567,-115.0,STRONG_EDGE,81.0,OVER,LOSS,-1.0,-38.17439314019289,-1.5
2025,3,PIT,NE,jaylenwarren,rec_yards,2024_03_LAC_PIT,draftkings,16.437811118379038,22.5,-110.0,-120.0,5.097345803434204,0.1171640775101143,0.8828359224898856,0.4898785425101215,0.5101214574898786,-0.776323124753418,0.6185325245647904,UNDER,0.6185325245647904,0.8828359224898856,0.5101214574898786,0.372714465000007,-120.0,STRONG_EDGE,34.0,OVER,LOSS,-1.0,-17.562188881620962,-11.5
2025,3,PIT,NE,jaylenwarren,receptions,2024_03_LAC_PIT,draftkings,1.8225,3.5,100.0,-130.0,0.6214028718816086,0.0034718024607932,0.9965281975392069,0.4693877551020409,0.5306122448979592,-0.9930563950784136,0.7630883494924428,UNDER,0.7630883494924428,0.9965281975392069,0.5306122448979592,0.4659159526412475,-130.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-3.1775,-1.5
2025,3,ATL,CAR,drakelondon,rec_yards,2024_03_KC_ATL,draftkings,51.64035229709522,64.5,-112.0,-112.0,8.069411870041254,0.0555095923839481,0.944490407616052,0.5,0.5,-0.8949282715589553,0.7877854144160982,UNDER,0.7877854144160982,0.944490407616052,0.5,0.4444904076160518,-112.0,STRONG_EDGE,55.0,UNDER,WIN,0.8928571428571429,-3.3596477029047804,9.5
2025,3,ATL,CAR,drakelondon,receptions,2024_03_KC_ATL,draftkings,4.1365,5.5,-107.0,-119.0,1.261967508592066,0.1399696497181233,0.8600303502818767,0.487517163899638,0.512482836100362,-0.729217593535967,0.5827449303506806,UNDER,0.5827449303506806,0.8600303502818767,0.512482836100362,0.3475475141815146,-119.0,STRONG_EDGE,5.0,UNDER,WIN,0.8403361344537815,-0.8635000000000002,0.5
2025,3,NO,SEA,chrisolave,rec_yards,2024_03_PHI_NO,draftkings,39.5612392779524,59.5,-113.0,-111.0,8.825388804706517,0.0119339153501777,0.9880660846498224,0.5021058838394474,0.4978941161605526,-0.9775050976142668,0.878215710460473,UNDER,0.878215710460473,0.9880660846498224,0.4978941161605526,0.4901719684892696,-111.0,STRONG_EDGE,57.0,UNDER,WIN,0.9009009009009008,-17.438760722047597,2.5
2025,3,NO,SEA,chrisolave,receptions,2024_03_PHI_NO,draftkings,3.6975,5.5,-103.0,-124.0,0.3731762236056665,6.821248753588216e-07,0.9999993178751246,0.4782356355194428,0.5217643644805572,-0.999998655617964,0.8064503806776444,UNDER,0.8064503806776444,0.9999993178751246,0.5217643644805572,0.4782349533945674,-124.0,STRONG_EDGE,10.0,OVER,LOSS,-1.0,-6.3025,-4.5
2025,3,DET,BAL,jamesonwilliams,rec_yards,2024_03_DET_ARI,draftkings,41.42390005297939,51.5,-110.0,-114.0,8.354230527765802,0.1138880251345866,0.8861119748654134,0.495787700084246,0.5042122999157539,-0.7825774065612437,0.6634031808877058,UNDER,0.6634031808877058,0.8861119748654134,0.5042122999157539,0.3818996749496595,-114.0,STRONG_EDGE,43.0,UNDER,WIN,0.8771929824561403,-1.5760999470206087,8.5
2025,3,DET,BAL,jamesonwilliams,receptions,2024_03_DET_ARI,draftkings,2.4535,3.5,-116.0,-109.0,0.9506282084224844,0.1354807586874276,0.8645192413125724,0.5073240143969199,0.4926759856030803,-0.7477254838234106,0.65765615994796,UNDER,0.65765615994796,0.8645192413125724,0.4926759856030803,0.3718432557094921,-109.0,STRONG_EDGE,2.0,UNDER,WIN,0.9174311926605504,0.4535,1.5
2025,3,DAL,CHI,georgepickens,rec_yards,2024_03_BAL_DAL,draftkings,45.85570136008739,55.5,-111.0,-113.0,4.632012205789087,0.0186668060265371,0.9813331939734627,0.4978941161605526,0.5021058838394474,-0.9645162516072132,0.8497696488172354,UNDER,0.8497696488172354,0.9813331939734627,0.5021058838394474,0.4792273101340154,-113.0,STRONG_EDGE,68.0,OVER,LOSS,-1.0,-22.144298639912613,-12.5
2025,3,DAL,CHI,georgepickens,receptions,2024_03_BAL_DAL,draftkings,3.4205,3.5,-146.0,114.0,0.5096240066452097,0.4380175507940023,0.5619824492059977,0.5594871427548169,0.4405128572451829,-0.2619704281142153,0.202642441300835,UNDER,0.202642441300835,0.5619824492059977,0.4405128572451829,0.1214695919608147,114.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-1.5795,-1.5
2025,3,BUF,MIA,jamescook,rush_yards,2024_03_JAX_BUF,draftkings,47.935296393746896,73.5,-111.0,-113.0,7.342231545027308,0.0002489616850098,0.9997510383149902,0.4978941161605526,0.5021058838394474,-0.9995267485086752,0.8844864704521498,UNDER,0.8844864704521498,0.9997510383149902,0.5021058838394474,0.4976451544755428,-113.0,STRONG_EDGE,108.0,OVER,LOSS,-1.0,-60.064703606253104,-34.5
2025,3,BUF,MIA,jamescook,rush_rec_yards,2024_03_JAX_BUF,draftkings,57.56385730620227,94.5,-114.0,-111.0,7.423148818288287,3.2488479065438737e-07,0.9999996751152094,0.5031375502008032,0.4968624497991968,-0.9999993901285508,0.9009002833271096,UNDER,0.9009002833271096,0.9999996751152094,0.4968624497991968,0.5031372253160126,-111.0,STRONG_EDGE,118.0,OVER,LOSS,-1.0,-60.43614269379773,-23.5
2025,3,BUF,MIA,jamescook,rec_yards,2024_03_JAX_BUF,draftkings,15.174070999494475,15.5,-109.0,-115.0,1.298070406540773,0.4008733052322734,0.5991266947677265,0.4936802190857384,0.5063197809142617,-0.231353020242705,0.1201064293483582,UNDER,0.1201064293483582,0.5991266947677265,0.5063197809142617,0.0928069138534648,-115.0,STRONG_EDGE,10.0,UNDER,WIN,0.8695652173913043,5.174070999494475,5.5
2025,3,BUF,MIA,jamescook,receptions,2024_03_JAX_BUF,draftkings,1.59,1.5,-182.0,141.0,0.4284081961547132,0.58319738817404,0.41680261182596,0.6086703116760568,0.3913296883239432,-0.0963644864556083,0.0044942945005636,UNDER,0.0044942945005636,0.41680261182596,0.3913296883239432,0.0254729235020167,141.0,LEAN_EDGE,3.0,OVER,LOSS,-1.0,-1.41,-1.5
2025,3,TB,NYJ,rachaadwhite,rush_yards,2024_03_DEN_TB,draftkings,28.065362193592733,23.5,-116.0,-109.0,15.714155871372192,0.6142928578583584,0.3857071421416416,0.5073240143969199,0.4926759856030803,0.1438556663569432,-0.2604330944256597,OVER,0.1438556663569432,0.6142928578583584,0.5073240143969199,0.1069688434614385,-116.0,STRONG_EDGE,12.0,UNDER,LOSS,-1.0,16.065362193592733,11.5
2025,3,TB,NYJ,rachaadwhite,rec_yards,2024_03_DEN_TB,draftkings,9.337145092342263,6.5,-120.0,-110.0,3.668793430281595,0.7803329854512524,0.2196670145487476,0.5101214574898786,0.4898785425101215,0.4306104733272961,-0.5806356994978454,OVER,0.4306104733272961,0.7803329854512524,0.5101214574898786,0.2702115279613738,-120.0,STRONG_EDGE,2.0,UNDER,LOSS,-1.0,7.337145092342263,4.5
2025,3,TB,NYJ,rachaadwhite,receptions,2024_03_DEN_TB,draftkings,1.383,1.5,124.0,-160.0,0.6900990099278288,0.4326856063344858,0.5673143936655142,0.4204398447606727,0.5795601552393274,-0.0307842418107517,-0.0781141102935394,OVER,-0.0307842418107517,0.4326856063344858,0.4204398447606727,0.0122457615738131,124.0,NO_EDGE,1.0,UNDER,LOSS,-1.0,0.383,0.5
2025,3,BUF,MIA,khalilshakir,rec_yards,2024_03_JAX_BUF,draftkings,55.23254774270203,41.5,-112.0,-112.0,15.484024134573794,0.8124295734515785,0.1875704265484215,0.5,0.5,0.5378131211762022,-0.6449559783190593,OVER,0.5378131211762022,0.8124295734515785,0.5,0.3124295734515785,-112.0,STRONG_EDGE,45.0,OVER,WIN,0.8928571428571429,10.232547742702032,-3.5
2025,3,BUF,MIA,khalilshakir,receptions,2024_03_JAX_BUF,draftkings,4.812,4.5,113.0,-145.0,1.4469608776000844,0.5853597134957392,0.4146402865042607,0.4423580391802834,0.5576419608197165,0.2468161897459244,-0.2994008952169387,OVER,0.2468161897459244,0.5853597134957392,0.4423580391802834,0.1430016743154558,113.0,STRONG_EDGE,4.0,UNDER,LOSS,-1.0,0.8120000000000003,0.5
2025,3,ATL,CAR,tylerallgeier,rush_yards,2024_03_KC_ATL,draftkings,32.066055527841485,41.5,-115.0,-109.0,14.553430041966944,0.2584186667527244,0.7415813332472756,0.5063197809142617,0.4936802190857384,-0.5168694491144717,0.4219311802631248,UNDER,0.4219311802631248,0.7415813332472756,0.4936802190857384,0.2479011141615372,-109.0,STRONG_EDGE,4.0,UNDER,WIN,0.9174311926605504,28.066055527841485,37.5
2025,3,CLE,GB,jeromeford,rush_yards,2024_03_NYG_CLE,draftkings,31.582923050477103,14.5,-111.0,-113.0,6.711533721300464,0.9945409366001547,0.0054590633998452,0.4978941161605526,0.5021058838394474,0.8905237623660599,-0.9897099070427696,OVER,0.8905237623660599,0.9945409366001547,0.4978941161605526,0.4966468204396021,-111.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,31.582923050477103,14.5
2025,3,CLE,GB,jeromeford,rec_yards,2024_03_NYG_CLE,draftkings,10.793944151623585,11.5,-120.0,-110.0,4.646587255425281,0.4396125990318159,0.5603874009681842,0.5101214574898786,0.4898785425101215,-0.1940435684416709,0.0698304927574424,UNDER,0.0698304927574424,0.5603874009681842,0.4898785425101215,0.0705088584580626,-110.0,STRONG_EDGE,10.0,UNDER,WIN,0.9090909090909092,0.7939441516235846,1.5
2025,3,CLE,GB,jeromeford,receptions,2024_03_NYG_CLE,draftkings,1.569,1.5,-195.0,150.0,0.5774147829043778,0.5475596483282111,0.4524403516717888,0.623003194888179,0.3769968051118211,-0.1716405320162959,0.1311008791794722,UNDER,0.1311008791794722,0.4524403516717888,0.3769968051118211,0.0754435465599677,150.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.431,-2.5
2025,3,MIN,CIN,jalennailor,rec_yards,2024_03_HOU_MIN,draftkings,15.606952925958288,30.5,-109.0,-115.0,13.75896292320525,0.1395318359713179,0.8604681640286821,0.4936802190857384,0.5063197809142617,-0.7324573053393996,0.6087013501405796,UNDER,0.6087013501405796,0.8604681640286821,0.5063197809142617,0.3541483831144204,-115.0,STRONG_EDGE,37.0,OVER,LOSS,-1.0,-21.39304707404171,-6.5
2025,3,MIN,CIN,jalennailor,receptions,2024_03_HOU_MIN,draftkings,1.088,2.5,-132.0,104.0,1.036740131274428,0.0866050397772644,0.9133949602227356,0.5371848068943506,0.4628151931056495,-0.8477850816035959,0.8633257188543806,UNDER,0.8633257188543806,0.9133949602227356,0.4628151931056495,0.450579767117086,104.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.912,-0.5
2025,3,MIA,BUF,tannerconner,rec_yards,2024_03_MIA_SEA,draftkings,13.56246723000659,12.5,-112.0,-112.0,5.510808104107695,0.5764410206220489,0.423558979377951,0.5,0.5,0.0911205033203069,-0.198263360463164,OVER,0.0911205033203069,0.5764410206220489,0.5,0.0764410206220489,-112.0,STRONG_EDGE,13.0,OVER,WIN,0.8928571428571429,0.5624672300065896,-0.5
2025,3,MIA,BUF,tannerconner,receptions,2024_03_MIA_SEA,draftkings,1.503,1.5,-128.0,101.0,0.5242343704156812,0.5022829871072837,0.4977170128927163,0.5301681503461919,0.4698318496538081,-0.1053084292151509,0.0004111959143597,UNDER,0.0004111959143597,0.4977170128927163,0.4698318496538081,0.0278851632389081,101.0,LEAN_EDGE,1.0,UNDER,WIN,1.01,0.5029999999999999,0.5
2025,3,MIN,CIN,jordanmason,rush_yards,2024_03_HOU_MIN,draftkings,37.05184982620072,79.5,-112.0,-112.0,6.993241059923092,6.400201172403357e-10,0.99999999935998,0.5,0.5,-0.9999999987885332,0.8928571416456762,UNDER,0.8928571416456762,0.99999999935998,0.5,0.4999999993599798,-112.0,STRONG_EDGE,116.0,OVER,LOSS,-1.0,-78.94815017379928,-36.5
2025,3,MIN,CIN,jordanmason,rush_rec_yards,2024_03_HOU_MIN,draftkings,38.13982988449052,98.5,-112.0,-114.0,11.146017551207104,3.057551200764157e-08,0.999999969424488,0.4979225527671597,0.5020774472328402,-0.9999999421249236,0.8771929250600037,UNDER,0.8771929250600037,0.999999969424488,0.5020774472328402,0.4979225221916478,-114.0,STRONG_EDGE,116.0,OVER,LOSS,-1.0,-77.86017011550948,-17.5
2025,3,MIN,CIN,jordanmason,rec_yards,2024_03_HOU_MIN,draftkings,7.214751537773973,14.5,-113.0,-111.0,4.71004294506006,0.0609620385403259,0.939037961459674,0.5021058838394474,0.4978941161605526,-0.8850892547868191,0.7850181069188398,UNDER,0.7850181069188398,0.939037961459674,0.4978941161605526,0.4411438452991214,-111.0,STRONG_EDGE,0.0,UNDER,WIN,0.9009009009009008,7.214751537773973,14.5
2025,3,MIN,CIN,jordanmason,receptions,2024_03_HOU_MIN,draftkings,0.84,2.5,-109.0,-117.0,0.7520190494039467,0.0136433810837174,0.9863566189162826,0.4916850288945246,0.5083149711054754,-0.9738397555367252,0.8293964641438745,UNDER,0.8293964641438745,0.9863566189162826,0.5083149711054754,0.4780416478108071,-117.0,STRONG_EDGE,0.0,UNDER,WIN,0.8547008547008547,0.84,2.5
2025,3,NO,SEA,rashidshaheed,rec_yards,2024_03_PHI_NO,draftkings,51.96539347063923,37.5,-111.0,-113.0,2.0655619015652134,0.9999999999987484,1.251554415659939e-12,0.4978941161605526,0.5021058838394474,0.9009009008985218,-0.9999999999976408,OVER,0.9009009008985218,0.9999999999987484,0.4978941161605526,0.5021058838381958,-111.0,STRONG_EDGE,42.0,OVER,WIN,0.9009009009009008,9.965393470639228,-4.5
2025,3,NO,SEA,rashidshaheed,receptions,2024_03_PHI_NO,draftkings,3.532,3.5,128.0,-167.0,0.3982882351401186,0.5320180979664982,0.4679819020335017,0.4121896998888477,0.5878103001111522,0.213001263363616,-0.251789414114102,OVER,0.213001263363616,0.5320180979664982,0.4121896998888477,0.1198283980776505,128.0,STRONG_EDGE,4.0,OVER,WIN,1.28,-0.4679999999999999,-0.5
2025,3,IND,TEN,alecpierce,rec_yards,2024_03_CHI_IND,draftkings,35.54484913082642,28.5,-111.0,-114.0,11.215692108299033,0.7350387532200848,0.2649612467799151,0.4968624497991968,0.5031375502008032,0.3972358281931342,-0.5026166069219137,OVER,0.3972358281931342,0.7350387532200848,0.4968624497991968,0.238176303420888,-111.0,STRONG_EDGE,67.0,OVER,WIN,0.9009009009009008,-31.45515086917358,-38.5
2025,3,IND,TEN,alecpierce,receptions,2024_03_CHI_IND,draftkings,1.6875,2.5,150.0,-192.0,1.3162065922483677,0.2685170128295999,0.7314829871704001,0.378238341968912,0.6217616580310881,-0.3287074679260001,0.1124637096549834,UNDER,0.1124637096549834,0.7314829871704001,0.6217616580310881,0.1097213291393119,-192.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.3125,-1.5
2025,3,DAL,CHI,jalentolbert,rec_yards,2024_03_BAL_DAL,fanduel,18.05811169326731,11.5,-112.0,-112.0,10.704428874862051,0.729947444001285,0.270052555998715,0.5,0.5,0.3816862332881465,-0.4888290904310037,OVER,0.3816862332881465,0.729947444001285,0.5,0.2299474440012849,-112.0,STRONG_EDGE,24.0,OVER,WIN,0.8928571428571429,-5.9418883067326895,-12.5
2025,3,NYJ,TB,garrettwilson,rec_yards,2024_03_NE_NYJ,draftkings,50.7959599989199,64.5,-111.0,-113.0,8.70660051624157,0.0577457057557855,0.9422542942442144,0.4978941161605526,0.5021058838394474,-0.8902311359056689,0.7761076519824575,UNDER,0.7761076519824575,0.9422542942442144,0.5021058838394474,0.440148410404767,-113.0,STRONG_EDGE,84.0,OVER,LOSS,-1.0,-33.2040400010801,-19.5
2025,3,NYJ,TB,garrettwilson,receptions,2024_03_NE_NYJ,draftkings,4.2025,5.5,-137.0,107.0,0.5358248744591882,0.007728297881203,0.9922717021187968,0.5447473059413358,0.4552526940586642,-0.9866306087748532,1.0540024233859095,UNDER,1.0540024233859095,0.9922717021187968,0.4552526940586642,0.5370190080601327,107.0,STRONG_EDGE,10.0,OVER,LOSS,-1.0,-5.7975,-4.5
2025,3,PHI,LAR,jahandotson,rec_yards,2024_03_PHI_NO,draftkings,12.684663933501737,9.5,-109.0,-115.0,8.516924642719305,0.6457687576660059,0.354231242333994,0.4936802190857384,0.5063197809142617,0.2382171591944517,-0.3377415904190546,OVER,0.2382171591944517,0.6457687576660059,0.4936802190857384,0.1520885385802675,-109.0,STRONG_EDGE,7.0,UNDER,LOSS,-1.0,5.684663933501737,2.5
2025,3,PHI,LAR,jahandotson,receptions,2024_03_PHI_NO,draftkings,0.981,0.5,-166.0,130.0,0.6869294434039487,0.7581042498667598,0.2418957501332401,0.5893794380981784,0.4106205619018215,0.2147935570154103,-0.4436397746935476,OVER,0.2147935570154103,0.7581042498667598,0.5893794380981784,0.1687248117685814,-166.0,STRONG_EDGE,1.0,OVER,WIN,0.6024096385542169,-0.019,-0.5
2025,3,ARI,SF,treymcbride,rec_yards,2024_03_DET_ARI,draftkings,34.93909065051633,64.5,-115.0,-115.0,14.325973675045184,0.0195350164898676,0.9804649835101324,0.5,0.5,-0.9634780126493778,0.8330432300406821,UNDER,0.8330432300406821,0.9804649835101324,0.5,0.4804649835101323,-115.0,STRONG_EDGE,43.0,UNDER,WIN,0.8695652173913043,-8.060909349483673,21.5
2025,3,ARI,SF,treymcbride,receptions,2024_03_DET_ARI,draftkings,3.37,6.5,-104.0,-123.0,1.037823261659095,0.0012809713842554,0.9987190286157446,0.480324745257228,0.519675254742772,-0.9974873253616529,0.8106857185472442,UNDER,0.8106857185472442,0.9987190286157446,0.519675254742772,0.4790437738729726,-123.0,STRONG_EDGE,5.0,UNDER,WIN,0.8130081300813008,-1.63,1.5
2025,3,SF,ARI,brianrobinson,rush_yards,2024_03_SF_LA,draftkings,27.451342387865274,22.5,-110.0,-120.0,8.253942904723125,0.7257055662703747,0.2742944337296252,0.4898785425101215,0.5101214574898786,0.3854378992434426,-0.497126871495687,OVER,0.3854378992434426,0.7257055662703747,0.4898785425101215,0.2358270237602532,-110.0,STRONG_EDGE,22.0,UNDER,LOSS,-1.0,5.4513423878652745,0.5
2025,3,SF,ARI,brianrobinson,rush_rec_yards,2024_03_SF_LA,draftkings,30.54590195046292,28.5,-120.0,-110.0,2.948757168195276,0.7561019458126126,0.2438980541873874,0.5101214574898786,0.4898785425101215,0.3861869006564564,-0.5343764420058967,OVER,0.3861869006564564,0.7561019458126126,0.5101214574898786,0.245980488322734,-120.0,STRONG_EDGE,22.0,UNDER,LOSS,-1.0,8.54590195046292,6.5
2025,3,SF,ARI,brianrobinson,receptions,2024_03_SF_LA,draftkings,0.9325,0.5,-195.0,150.0,0.5058299832941279,0.8037328337267533,0.1962671662732467,0.623003194888179,0.3769968051118211,0.2159035176891908,-0.5093320843168833,OVER,0.2159035176891908,0.8037328337267533,0.623003194888179,0.1807296388385743,-195.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,0.9325,0.5
2025,3,DAL,CHI,kavontaeturpin,rec_yards,2024_03_BAL_DAL,draftkings,16.255357169315985,18.5,-112.0,-112.0,18.93574209771401,0.4528199023293781,0.5471800976706218,0.5,0.5,-0.1428766134479627,0.0357337563051056,UNDER,0.0357337563051056,0.5471800976706218,0.5,0.0471800976706218,-112.0,LEAN_EDGE,64.0,OVER,LOSS,-1.0,-47.744642830684015,-45.5
2025,3,DAL,CHI,kavontaeturpin,receptions,2024_03_BAL_DAL,draftkings,1.266,1.5,-164.0,128.0,1.5280348053189676,0.4391447748724956,0.5608552251275043,0.5861550037622273,0.4138449962377727,-0.2930840209369582,0.2787499132907098,UNDER,0.2787499132907098,0.5608552251275043,0.4138449962377727,0.1470102288897315,128.0,STRONG_EDGE,2.0,OVER,LOSS,-1.0,-0.734,-0.5
2025,3,TEN,IND,chigokonkwo,rec_yards,2024_03_GB_TEN,draftkings,27.25939543546515,31.5,-112.0,-112.0,16.840127441363506,0.4005918505796796,0.5994081494203204,0.5,0.5,-0.2417368542598921,0.134593997117035,UNDER,0.134593997117035,0.5994081494203204,0.5,0.0994081494203203,-112.0,STRONG_EDGE,66.0,OVER,LOSS,-1.0,-38.74060456453485,-34.5
